11日、佐々木健介の一番弟子としても知られているプロレスラー・中嶋勝彦（24）が、元新体操選手でシドニー五輪日本代表候補にも入った飯作あゆり（30）との婚約を発表した。幼少より鍛えられた空手と、抜群の跳躍力＆柔軟性を駆使した華麗な技の数々で、健介オフィス（現・ダイヤモンド・リング）のエースとして活躍する中嶋。新弟子時代から面倒を見ている健介＆北斗晶は、二人の男の子を授かったが、この中嶋を“佐々木家の長男”と呼び、彼が16歳の頃から手塩にかけて育ててきた。ゆえに喜びもひとしおだろう。自身の公式ブロブで、中嶋の婚約を発表した北斗は、「いや〜我が家の長男坊に嫁が来る」と綴り、ダイヤモンド・リング興行時には売店で売り子の手伝いもしている飯作について「本当に一生懸命な子で、なりふりかまわず働く姿にあたしも…本当にいい子だな〜と、常日頃から思ってたのよ」と絶賛した。また、飯作とは“友達の友達”だったという北斗は、ひとつのエピソードとして「あゆりちゃんがね。あたしに言った言葉で、凄く印象的な言葉があって。『私が勝彦君のプロレス人生に邪魔な存在なら、自分がどんなに辛くても苦しくても、私は彼にスターになって欲しいので、いつでも去ります』」という言葉を紹介。「本当に勝彦の事を心から思ってくれてるんだな〜と思って感動したのよ」と明かしている。さらに、（中嶋の）父と師を兼任する佐々木は、なんと中嶋の報告よりも12分はやくブログを更新。「俺もチャコちゃんのサポートで助けられてるし『鬼に金棒』………いやいや……『鬼に木刀』」と喜んだ。（※ブログ中の絵文字は割愛）,7
"私たちが安心して生活できるためのお金。いくつになったら結婚して、出産して、住宅を購入するかなどの「ライフイベント」には、当然お金がかかりますよね。そんなとき、まとまった資金が事前にないとどうしても慌ててしまいますから、ライフプランを事前にしっかり検討し、資金を準備しておくことがとても重要です。  夢や目標に対して総合的な資金計画を立て、経済的な側面から実現に導く方法がファイナンシャル・プランニング。そして、ライフスタイルや価値観、経済環境を踏まえながら、家族状況、収入と支出の内容、資産、負債、保険など顧客に関するあらゆるデータを集めて現状を分析、ライフプラン上の目標を達成するため、また、問題や不安を解決するために、様々なアドバイスや資産設計を行い、その実行を援助するのが、ファイナンシャル・プランナー（FP）です。 このFPの資格は、その資格取得のために学ぶ知識や技能が様々な仕事や私たちの暮らしに役立つことが多いのが特徴です。特に、国家検定制度の「3級FP技能検定」は、どなたでも受検でき、自分自身の金融リテラシー向上はもちろん、FPの基本的な知識を身につけたい人にとって、最適な資格です。この「3級FP技能検定」の5月の試験の受検申請が3月10日（木）から始まりました。転職などのキャリアアップを目指す人はもちろん、お金に関しスキルアップしたい人、家計を見直したい人にぴったりです。日本ファイナンシャル・プランナーズ協会（日本FP協会）で実施する「3級FP技能検定」は、実技試験が「資産設計提案業務」となっているため、個人の知識にも役立ち、さらに、日本FP協会が独自に認定するAFP資格や、世界的なプロフェッショナル資格であるCFP(R)資格を目指すための第一歩にもなります。豊富な金融知識を駆使してライフプランニングを行うことができるFPへの第一歩ともいえる3級FP技能検定の次回5月22日（日）の受験申請は、3月31日（木）までインターネット（パソコン、携帯電話）又は、受検申請書（紙）で受け付けしています。試験の科目は学科試験（ライフプランニングと資金計画、リスク管理、金融資産運用、タックスプランニング、不動産、相続・事業承継）と実技試験（資産設計提案業務）です。そして、日本FP協会のホームページでは、年代やライフステージに応じたお金や生活設計の知識をクイズ形式で気軽に楽しく学べることができる「くらしに役立つマネークイズ」もスタートしています。まずはこちらのクイズにチャレンジしてみるのも良いでしょう。キャリアアップとしてはもちろん、ライフイベントに不可欠な金融の知識を知っていれば、損することは決してない資格を取得して新たな豊かなライフプランを描いてみませんか？■「3級FP技能検定（資産設計提案業務）」の詳細次回試験日：5月22日（日）※5月、9月、1月の年3回実施次回受検申請期間：3月10日（木）〜3月31日（木）実施場所：全国47都道府県50都市試験科目及び出題形式：（1）学科試験…○×式、3答拓一式、計60問、120分（2）実技試験…3答拓一式、計20問（資産設計提案業務）、60分受検手数料：学科試験、実技試験、各3,000円（非課税）■関連リンク・日本FP協会-公式サイト・くらしに役立つマネークイズ-公式サイト",5
紛失ケータイ捜索サービスがiPhoneに対応！ ソフトバンクモバイルは30日、携帯電話を紛失した時などにおいてカスタマーサポート経由で大体の場所を調べられる「紛失ケータイ捜索サービス」について「iPhone」シリーズ向けに2012年8月1日（水）から提供すると発表しています。紛失ケータイ捜索サービスは、携帯電話端末を失くしたときなどにおいてその携帯電話がどこにあるかわからない場合に、ソフトバンクモバイルのカスタマーサポート（お客様センター）に連絡すると、携帯電話の基地局情報を活用しておおよその場所を特定してくれるサービスです。iPhoneにはAppleが独自にGPSを活用して「iCloud」経由で場所を探索する機能が利用できますが、GPS機能をオフしていると利用できません。一方で、紛失ケータイ捜索サービスのiPhone向けサービスは、GPSは利用せず、携帯電話基地局情報から推測する方式のため、GPS機能をオフにしていてもおおよその場所を特定でき、記憶などを合わせることでiPHoneを見つけ出すのに役立つことがあるかと思われます。紛失ケータイ捜索サービスを利用するには、オプションサービスの「iPhone基本パック」（月額498円）もしくは法人向けの「iPhone法人基本パック」（1回線あたり月額498円）に加入して行います。記事執筆：memn0ck■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・iPhone 4S / 4：iPhone基本パック | ソフトバンクモバイル・iPhone法人基本パック：iPhone 4S / 4 | ソフトバンクモバイル 法人のお客さま向けサイト,6
17日、映画『ベルセルク 黄金時代篇Ｉ 覇王の卵』主要3キャストの声優である岩永洋昭、櫻井孝宏、行成とあによるアフレコ会見が行なわれた。「ベルセルク」は、細部に渡って緻密に描き込まれた重厚な画に加え、高所から見下ろし眺めるシーンと群集の多用、主要キャラクターの内面と感情的な繋がりを表現するストーリー、壮大な世界観で、世界中で絶大な支持を集めている漫画。それだけに、声優陣の発表時にも、大きな注目が集まっていた。そんな注目の3人が今回一堂に会した。アフレコ収録で3人が一緒になるのは今回が初。主人公のガッツ役を演じる岩永は、本格的な声優業の経験はないものの、オーディションの段階で声を聞いた瞬間に窪岡俊之監督が「彼がガッツだ」と即決したほどの実力。グリフィス役の櫻井も長身の岩永氏をスタジオで見たときは、「“リアルガッツ“だと思った」と吐露するほど声だけではなく外見も見事なハマり役である。役どころについて岩永は、「ガッツは吠えたり叫んだりするシーンが多く、頭をクラクラさせながら（最初の単独アフレコでは）孤独と戦いながら演じていた。」と語り、「監督には『そのままやってくれればいい』と言ってもらえたから迷いはなかったけれど、ガッツは強い反面心に闇を抱える役。声だけで表現するのは難しかったし、勉強になった。」と振り返る。櫻井が演じたガッツが所属する鷹の団の団長・グリフィスは「甘いだけでなくニュートラルであり、団長としてのカリスマ性やガッツが尊敬する男でなくてはならない。」と、監督いわく“一番難しい役”。演じた櫻井は「オーディションだったので、自分の中で賭けて臨んだ。欲しいと思ったものは手に入れないと気が済まないタイプのグリフィスと僕はよく似ている。今日の収録では1人では出てこない表現も3人なら出てきたりして、より深くグリフィスを知ることができた。」と語った。鷹の団の紅一点、キャスカを演じる行成氏「原作は全巻もっています。役が決まってから読み返しました。ベルセルクは人間の感情がむき出しで、熱いところが好き。心を震わせたい人はぜひ見てほしいです。キャスカは男ばかりの鷹の団の中にいても引けを取らない強い存在。でも内面は女性らしくもあり、女性として凛としている姿もきちんと出せたら。」と役どころについて話した。20年以上続く原作の完全映像化にあたり、今後10年以上続く一大プロジェクトになるかもしれないとも言われている本作。岩永は「見どころがないところがないくらい、全てが見どころ。ファンの多い作品なので、その名に恥じないよう、身の引きしまる思いです。」と語ると、櫻井も「始まったばかりで10年と言えるのはすごい。長いプロジェクトになりそうなので、多くのファンの方たちとともに作り上げていきたい。それに、原作の密度の濃いイラストを素晴らしいクオリティで仕上げている、その映像の美しさは必見ですね。作画とCGの合わさった、ベルセルクならではのハイブリットな映像を楽しんでほしいです。」と意気込みを語った。取材後には “ベルセルク・サーガプロジェクト”のシンボル、2メートルを超える超迫力の大剣“ドラゴン殺し”が登場。キャスト3人と大迫力の“ドラゴン殺し“のフォトセッションの後、アフレコ会見は終了した。『ベルセルク黄金時代篇 I覇王の卵』は2012年1月全国ロードショー。【 MOVIE ENTER おすすめ記事 】・椿鬼奴がスタイルが良いと噂の後ろ姿で男性を悩殺・次々に病棟から消えていく、監禁された5人の少女・月刊コロコロコミックが映画とコラボ！ こすると匂いが飛び出す誌面を展開・劇団ひとりが“マル・モリ・ダンス”子役の人気に便乗,4
7月7日（木）七夕の夜、モーブッサン銀座フラッグシップストアにて、ニューコレクション・リリース・パーティーが開始される。パリ・ヴァンドーム広場の老舗トップ ジュエラーで知られる『MAUBOUSSIN(モーブッサン)』は、1827年の創業以来、フランスのジュエリーメゾンのなかでも常に革新的な存在として名声を得てきたブランド。魅惑的な星の光にジュエリーの煌めきを重ね、ブランドの象徴としているモーブッサンにとって、年に一度、星の群生が夜空を輝かす七夕はとても大切な日。パリの空と東京の夜をテーマにした空間、Mauboussin Soiree Etoile で、シャンパンを楽しみながら、モーブッサンの新作に魅了されるのもいいかもしれない。来場者に用意されているという“素敵なプレゼント”も嬉しいポイント。ジュエリーの輝きと共に七夕の夜を楽しんでみてはいかがでしょうか。モーブッサン新作発表パーティー「MAUBOUSSIN  Soiree  Etoileモーブッサン星のソワレ」日時：7月7日（木）18:30〜21:00会場：モーブッサン銀座フラッグシップストア２F（東京都中央区銀座5-7-6）入場料：無料お問い合わせ：モーブッサン銀座フラッグシップストア03-5537-0650■関連サイトMAUBOUSSIN（モーブッサン） WEBサイト,5
世界4大文明の一つ、古代エジプト文明の象徴として世界中の人々がその存在を知るギザの大ピラミッド。これは紀元前2700から2500年代に建造されたと伝えられているピラミッドの中でも最大規模を誇り、クフ王の墓として知られているが——それが、すべて嘘だったとしたら。ギザの大ピラミッドに関して37年間にも渡る調査と研究を実施、6年間徹底的に検証して“真実”を導き出したドキュメンタリー映画『ピラミッド 5000年の嘘』。人類史上最大の「嘘」を暴き、文明進化の歴史さえも覆してしまう本作の発表は、ピラミッドをめぐる学説の真偽に強い衝撃と多くの論争を巻き起こそうとしている。そんな中、2月18日の公開を前に、記念イベントとして「ピラミッド5000年パネルディスカッション」が開催され、各業界の専門家たちが集まりピラミッドについて熱い議論を交わした。・飛鳥昭雄（サイエンスエンターテイナー）・アミール・ゴネイム（エジプト専門旅行代理店ARGトラベル代表取締役）・菊川匡（東京理科大学理学部応用化学科中井研究室博士後期課程/古代エジプト美術館館長）・倉橋日出夫（作家・考古学ジャーナリスト）・大地舜（グラハム・ハンコック「神々の指紋」翻訳者）・宮下佐江子（古代オリエント博物館学芸部長）各分野の有識者6人が集まったディスカッションは、大いに白熱した。——ピラミッドに対する想いをそれぞれ一言づつ宮下：ピラミッドとは何なのか、大昔から議論されていますが、この映画で色々な計測をしているというのは非常に面白かったと思います。大地：15年前の「神々の指紋」では、様々な総論を巻き起こしましたが、その後、トルコで巨石文明が見つかったり、環境ではなく宗教から文明が発達したという説が多くなってくるなど、だいぶ当時とは状況も変わってきたと思います。倉橋：持論ですが、ギザのピラミッドだけでなくピラミッド全体が、ある惑星と対応関係があると考えております。菊川：ピラミッドに貼ってあったタイルやピラミッドを作った道具であるノミや石器、巨石、ミイラなどを私の美術館では展示しております。飛鳥：世界7不思議の中で、現在残っているのはピラミッドだけです。映画を見て合点が行くところがたくさんありました。アミール：自分の家は、ピラミッドの700メートル隣にあるのですが、ピラミッドは言葉じゃ説明できない存在です。自分の墓もピラミッドにしたいです（笑） 1 2 3,4
"PRADA Phone by LG L-02Dにソフトウェア更新！ NTTドコモは20日、世界的ファッションブランド「PRADA（プラダ）」とコラボレーションし、高級感のあるデザインと機能性を兼ね備えたAndroidスマートフォン「docomo with series PRADA phone by LG L-02D」（LGエレクトロニクス製）のデコメ絵文字popが正常に表示されない不具合があるとしてネットワーク経由による本体ファームウェアのアップデートサービス「ソフトウェア更新」を提供開始したことをお知らせしています。今回修正され不具合は以下の1点のみです。更新期間は2015年6月30日まで。更新時間は約8分で、PRADA phone by LG L-02Dとしてのソフトウェア更新は今回が3回目です。※下記以外にも、より快適にご利用いただくための更新や一部仕様および表示変更などが含まれています。改善される事象・デコメ絵文字popが正常に表示されない場合がある。更新は、自動更新に対応しており、新しいソフトウェアを自動でダウンロードし、あらかじめ設定した時間（デフォルトは午前2時〜午前4時）に書換えが行われます。また、ホーム画面にて「メニューボタン」⇒「設定」⇒「端末情報」⇒「ソフトウェア更新」を選択し、画面の案内に従って操作を行うことで、即時更新も可能となっています。詳しい操作手順は、「ソフトウェア更新 簡易操作手順（PRADA phone by LG L-02D）（PDF形式：1,668KB）」を参照して下さい。ソフトウェア更新を行う際には、以下の注意点がありますので、ご注意ください。・ソフトウェア更新中は電池パックを外さないでください。更新に失敗することがあります。・ソフトウェア更新を行う際は、電池をフル充電しておいてください。・次の場合はソフトウェアを更新できません。・通話中・圏外にいるとき・国際ローミング中・機内モード中・Wi-Fiネットワークとの接続中・OSバージョンアップ中・日付・時刻を正しく設定していないとき・ソフトウェア更新に必要な電池残量がないとき・ソフトウェア更新に必要な空き容量が十分でないとき・ソフトウェア更新（ダウンロード、書換え）には時間がかかることがあります。・ソフトウェア更新中は、電話の発信、着信、各種通話機能およびその他の機能を利用することはできません（ダウンロード中は音声着信が可能です）。・ソフトウェアの更新の際には、サーバー（当社のサイト）へSSL／TLS通信を行います。・ソフトウェア更新は、電波が強く、アンテナマークが4本表示されている状態で、移動せずに実行することをおすすめします。・ソフトウェアダウンロード中に電波状態が悪くなり、ダウンロードが中止された場合は、再度電波状態のよい場所でソフトウェア更新を行ってください。・すでにソフトウェア更新済みの場合は、ソフトウェア更新のチェックを行った際に「更新の必要はありません。このままお使いください。」と表示されます。・国際ローミング中、もしくは、圏外にいるときには、［ローミング中もしくは圏外時は更新ができません。］と表示されます。・ソフトウェア更新に必要な電池残量がないときには、［充電不足のため更新できません。フル充電をしてから再度更新を実行してください。］と表示されます。・ソフトウェア更新中に送信されてきたSMSは、SMSセンターに保管されます。・ソフトウェア更新の際、お客様のPRADA phone by LG L-02D固有の情報（機種や製造番号など）が、自動的にサーバー（当社が管理するソフトウェア更新用サーバー）に送信されます。当社は送信された情報を、ソフトウェア更新以外の目的には利用いたしません。・ソフトウェア更新に失敗した場合、「書換え失敗しました」と表示され、一切の操作ができなくなる可能性があります。その場合には、大変お手数ですがドコモ指定の故障取扱窓口までお越しいただけますようお願いいたします。・PINコードが設定されているときは、書き換え処理後の再起動の途中にて、PINコードを入力する画面が表示され、PINコードを入力する必要があります。・ソフトウェア更新中は、ほかのアプリケーションを起動しないでください。記事執筆：memn0ck■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・PRADA phone by LG L-02Dの製品アップデート情報 | お客様サポート | NTTドコモ",6
GALAXY S III SC-06Dの通知エリアはどうなっている？ Android搭載のスマートフォンおいては、新着メールやアプリ更新のお知らせ、TwitterやFacebook、Google+などの新着を画面上部の通知エリアで知らせてくれる通知機能が実装されている。画面上部の通知バーに通知アイコンが表示され通知バーを画面下部に向かってフリックすると通知エリアが表示されるようになっている。実はこの通知エリアは、端末毎、メーカー毎にカスタマイズされており、表示される内容やアイコンを含めた表示の仕方が異なり、さらにAndroid 4.0（開発コード名：Ice Cream Sandwich）になってからはそれまでのAndroid 2.xとは若干異なる点がある。そこで今回は、Androidのバージョン4.0.4を搭載したサムスン電子製の「GALAXY S III SC-06D」の通知エリアを解説していく。これまでAndroidスマートフォンを使った事がない初心者ユーザーはもちろんだが、Andoridスマートフォンを使っていても、Android 4.0を利用した事がないユーザーにも是非参考にしてほしい。通知アイコンは画面左上に表示される。通知エリアを開く場合は、画面上部から画面下部に向かって通知バーを引き下げるようにフリックする。通知エリアを表示させると上部には色々なアイコンが並ぶ。通知エリアというものの実は各種設定も可能なエリアとなっている。GALAXY SIIIでは、「Wi-Fi」「GPS」「着信音（サウンド、バイブ、ミュート）」「画面回転」「省電力モード」「通知」「モバイルデータ」「Bluetooth」「同期」のON/OFF、切り替えがタップするだけでできる。また、通知エリアを開く度に右から左にスクロールする仕様になっている。この切替アイコンが表示されることによって、毎回「設定」メニューから各種の設定画面を開く必要がなくなる。また、似たようなON/OFF機能を実行するウィジェットを設置する必要も少なくなる。こちらは同じくサムスン電子製でAndroidのバージョンが2.0（開発コード名：Froyo）となる「GALAXY S SC-02B」の通知エリア画面。上部のON/OFF切替アイコンは5つのみとなっており、他にも細かな点でGALAXY SIIIとは異なる。さて、GALAXY SIIIに戻って、通知がきて通知エリアを開くと「通知」以降に通知内容が表示される。上の画面では、Facebook、Google+、G-Mail、Google Playのアプリ更新の新着通知が表示されている。各新着を見る場合は、それぞれの枠をタップしてアプリを起動する。アプリを起動せず通知の表示を消したい場合は「消去」をタップすることで通知エリアから通知が削除される。GALAXY SIIIでは小さいアイコン表示で見落としがちだが、日付表示の右隣に表示されている設定アイコンをタップすると「設定」画面に推移する。ドロワー（アプリ一覧）から「設定」をタップもしくは、ホーム画面で「メニュー」キー押下→「設定」の操作をしなくても通知エリアからダイレクトに設定画面に移動できるので便利だ。これはAndroid 4.0から実装されており、GALAXY SIII以外でもAndroid 4.0搭載スマートフォンであれば同じく通知エリアに設定アイコンが配置されている。ちなみに日付表示も密かに便利なのだが、GALAXY S SC-02Bは左上の通知エリアに表示されていたがGALAXY SIIIではレイアウト変更されている。操作を簡素化できるケースが多々あるので、通知エリアはうまく使ってみよう。記事執筆：2106bpm（つとむびーぴーえむ）■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・エスパステクノロジーがアプリ提供者には強い味方となる「PushMaker」を「SoftBank World 2012」でデモ【レポート】 - S-MAX - ライブドアブログ・GALAXYシリーズで画面キャプチャするならコレだ！手軽に使える「スクリーンキャプチャーショートカット FREE」【Androidアプリ】 - S-MAX - ライブドアブログ・GALAXY SIII SC-06D 特集 - S-MAX - ライブドアブログ・GALAXY S II SC-02C 特集 - S-MAX - ライブドアブログ・Androidアプリ 特集 - S-MAX - ライブドアブログ・GALAXY S III（サムスン電子）・Samsung Mobile Japan（Facebook）・サムスン電子,6
"パクパク食べることが大好きな女子は、オープンマインドでナチュラルに生きている証拠。健康的な輝きが内面から滲み出ていて、一緒に食事をしていても、美味しく食べる姿を見ているとついニンマリして幸せな気持ちになります。現在、無理な食事制限をしてチャレンジするダイエットよりも、心も体も健康な状態を保つために「栄養バランスの整った食事」を意識している女子が急増中。食べたいものをバランスよく食べて、周りを幸せな気分にさせて、しかも、自分まで健康的で可愛くなれるなんて、食育は“モテ”には必須なのかも知れません。資格・スキル・通信教育情報総合サイト「BrushUP学び」が、25−34歳の正社員OL（1,869人） に取得したい資格をリサーチしたところ、1位：食育、2位：医療事務、3位：ネイルと続き、転職よりもむしろ“自分磨き”や“癒し“に関する資格が人気であることが明らかになりました。------------------------------------------------------【25−34歳の正社員OL（1,869人） に人気の資格ランキング】------------------------------------------------------1位：食育2位：医療事務3位：ネイル4位：ホームヘルパー2級5位：着付6位：リンパドレナージュ7位：簿記8位：カラーセラピー9位：メンタルヘルス10位：アロマテラピー--------------------------------------------------------11位−15位にもマクロビや漢方・薬膳、リフレクソロジーなどがランクインしており、よりナチュラルで健康美を目指す女性が増えてきていることがわかりますね。単なる転職の道具として終わらせず、自分の心と体の健康のサポートに役立てる目的で資格を選んでみるのもいいかもしれませんね。■関連リンク・「BrushUP学び」",5
泣いたり、笑ったり、怒ったり……。2011年、あなたの心に残った映画は何だったろう。2011年7月以降に公開された作品の中から、編集部のメンバーがとっておきの10本を紹介する「2011下半期アワード」。第2回は、「ドラマのサイトー」が、独断と偏見たっぷりに「泣ける映画」をピックアップする。今年のナンバー1に推すのは、奇跡の映像を収めたドキュメンタリー映画だ。・2011上半期アワード第1位『監督失格』奇跡の映像に心が震えた。2005年に34歳で急逝した女優・林由美香さんの奔放な生き様を、元恋人の平野勝之監督がとらえたドキュメンタリー映画。林さんは、ネコのように自由で、ゲロもするし、オシッコもする。でも、その全てがいとおしく思えてくるから不思議。後半のあまりに衝撃的な映像には、不謹慎ながら笑いを禁じ得なかった。笑えて、泣けて、そして生きようと思わせてくれる今年最高の1本だ。人を愛する全ての人にオススメしたい。第2位『スリーデイズ』面白かった。2時間の長さを感じさせなかった。無実の罪で投獄された妻を救い出すために脱獄を計画する大学教授（ラッセル・クロウ）。とにかく、クロウのタフネスぶりが際立つ。計画に狂いが出ても、軌道修正するスピードがハンパない。もっとスマートに妻を救う方法はなかったのだろうか、という疑問があるものの、そんなことは、どうでもよくなるくらいテンポよく物語が進む。あんな夫になれるよう頑張らなければ、と尻を叩かれる作品だ。一人で見てもいいし、息子と見てもいい。第3位『くまのプーさん』CG全盛の中、昔ながらのアニメーションにこだわった作品は、絵本を読んでいた頃の感覚を思い出させてくれる。プーさんの大人びた声に違和感を感じたが、徐々に慣れた。ストーリーテラーとプーさんのやり取りや、絵本の「絵」から飛び出して「文字」と戯れるメタ視点での描写が面白い。エンドロールでも、プーさんが「文字」と戯れ、最後まで観客を退屈させない。子供を楽しませようという工夫が随所になされており、それを懸命に考えた大人（親）の努力を思うと泣ける。第4位〜10位4位は『エンディングノート』⇒これほど感動的な「愛している」というセリフを聞いたことがない。5位は『恋の罪』⇒園子温監督にはいつも驚かされる。6位は『マネーボール』⇒ブラッド・ピットの才能に嫉妬せざるを得ない。7位は『マイティ・ソー』⇒最強のヒーローは「ソー」なのではないか、と思う。8位は『ファイナル・デッドブリッジ』⇒痛すぎるシーンに心から痺れた。9位は『ステキな金縛り』⇒阿部寛のコメディアンぶりに感動。10位は『一命』⇒切腹シーンの描写はトラウマもの。ドラマのサイトーの2011下半期アワード1位監督失格2位スリーデイズ3位くまのプーさん4位エンディングノート5位恋の罪6位マネーボール7位マイティ・ソー8位ファイナル・デッドブリッジ9位ステキな金縛り10位一命ちょっと残念だった映画『カウボーイ＆エイリアン』隣人が銃を持ち、いさかいがあれば、生死を賭けた決闘が行われる西部開拓時代。主人公のダニエル・クレイグが、オープニングから、荒くれ者たちを手際よく殺害する。「北斗の拳」のようなハードな世界観に、ワクワクさせられたが、後半、エイリアンが登場した辺りから失速……。エイリアンに対する突っ込みどころが頭から離れず、物語に入り込めなくなってしまった。もっと西部劇が見たかった。もっと謎解きが欲しかった。ハーフ＆ハーフで、どちらも中途半端になってしまった印象。映像が素晴らしかっただけに残念だった。観なかったことが悔やまれる映画『ファイナル・デッドブリッジ』3D版『ファイナル・デッドブリッジ』は、2Dの試写会で観たため、3Dを意識して撮影されたシーンの数々を、存分には味わうことが出来なかった。あまりにも痛いシーンの連続に、改めて3Dで観る勇気が沸かなかったのだ。もし、美女と一緒に3Dメガネをかけて観ていたならば、もっと上位にランクインさせる作品だったかも知れない。以上、「ドラマのサイトー」のベスト10を紹介してきた。次回は「映画は芸術ハラ」のランキングを紹介する。単館系の意外な作品がランクインしてくるかも。次回、12月19日（月）の配信をお楽しみに。・2011下半期アワード・2011上半期アワード・編集部的映画批評ドラマのサイトーの2011年総括今年はド派手な3D作品が目白押し。アトラクションムービーも楽しいが、ドキュメンタリー映画やアニメなど、昔ながらの2D作品が逆に際立って見えた一年だった。また、『アバター』のような革新的な作品の登場が待ち遠しい。「編集部的映画批評」のこのキャラの記事一覧を見る,4
